filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-04-42-PM_png.rf.f5c3ec19b10d1d8799ddbc49f8540723.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-06-06-PM_png.rf.11346b6bf6fa4213f40f21026ffa2584.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-16-49-PM_png.rf.79ddff38be6b19d4809e7d827fddb14b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-14-53-AM_png.rf.e8e8f5521cc92c9df64c494bbcd97ef4.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-09-49-AM_png.rf.7d5441bd995dcfbf356582167d427b9f.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-46-12-PM_png.rf.7c9526d71e6a4683a8cf296ae3623629.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-35-51-PM_png.rf.128fedf3db0494ca0083163618069741.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-55-58-PM_png.rf.2fca581de0d80f07c49c0ead67db9ac9.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-13-25-PM_png.rf.23091d69e1711cc168fc32134231728e.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-23-19-PM_png.rf.dd5e855d232ca7df7a66b5ff8d92c777.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-02-08-PM_png.rf.660d46a06f50d41905caa5c0be7795bf.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-24-09-PM_png.rf.07cc7aa82e4b46f8e2db68327094432b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-53-22-PM_png.rf.92f2517f693768d7cc7e7939cca417f1.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-21-48-PM_png.rf.240583a91fb43163bfadaac02aeb6898.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-12-04-AM_png.rf.37ffac8a30e2e7a8ed62f1785ac87514.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_129_jpg.rf.406ab956f6e9a4aec32689846f0b7d7b.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-19-15-PM_png.rf.ecb54de2ffe7d99d2d0222616ea55969.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-07-18-PM_png.rf.3fdd8ab0d16e71eb22b21a33b5de514b.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_379_jpg.rf.f3c0eac4ad850438380c90ea80140fc5.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-11-10-AM_png.rf.cb8eae403c119b188ee7fb5f1e81012c.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-16-49-PM_png.rf.3d6e7234b0674837957f9bd9a5ebedb7.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_273_jpg.rf.3e350b8ff64ed9611016206f65cecce2.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-08-at-2-48-15-PM_png.rf.2501b526d3010ed4fdf1caf6a4aa604c.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-29-18-PM_png.rf.dc6de19cfbfd54a5f3e9dda43b6760ed.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-06-01-AM_png.rf.f8477b7f4573e207999a0ddf700f9386.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-45-47-PM_png.rf.a40b217b3bb550e43ff750ca80fea56a.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-35-25-PM_png.rf.29d28fd6c654f85d725cdcb8fef4981b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_684_jpg.rf.5f1a4af81c2cf48da5848990fb4aead1.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-18-51-PM_png.rf.389123f8fadd0461726c67767607a649.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1003_jpg.rf.ddf4b997e2c494bf73b299a98e37277f.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-58-57-PM_png.rf.de4dd1b7bda6291fe56f7466d9330ac0.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_647_jpg.rf.7eb42b45715b7029c1b8e7eefaa9bb46.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-01-54-PM_png.rf.86842b956be0586a906352d146643d73.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-19-37-PM_png.rf.d3fbdd83ad565d421e0003e349e2c051.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-57-37-PM_png.rf.b59ffbe05c1e0642111e9e4d61ef8569.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-13-10-PM_png.rf.630f631de31f22a600c8b31b3c67cd54.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_474_jpg.rf.fb6e2ce8b3dbe79317992dc08ace2a9c.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-23-13-PM_png.rf.a78d634a9c46d4164a4ce7cec2b83c2a.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-11-08-PM_png.rf.e126d1ab3489292d962de9fc7066894b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-59-52-PM_png.rf.cc10973258d43fc217a06440f1470c02.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-56-09-PM_png.rf.cb55a53649b7ca6ef11a92073efcbdac.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_524_jpg.rf.6185a59ea36b50cd5e157ac38debaff9.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-44-05-PM_png.rf.16993b137869c585efceba9b4e90c760.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-10-16-AM_png.rf.549635fb821ff1ba71543294a7a84182.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-37-11-PM_png.rf.f9b6d949082f05d06bce8da71da7c71a.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-34-01-PM_png.rf.9964b28e92eef3a10d05b10a42120ba4.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-46-22-PM_png.rf.5c5d8bc1d97172c8d534a4ee5a8ec268.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-31-16-PM_png.rf.00f14bdbf33f60a81bfa5debce5e45a1.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_927_jpg.rf.df89bd7a8806262c951d579e788ce59b.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-51-01-PM_png.rf.033dd967f0b08c604f03b5948c6ea560.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-09-31-PM_png.rf.1cd925f28d75d491b63f255df701d95a.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-21-09-PM_png.rf.8b106bcb3e174f80fa0762e90b537be4.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-31-43-PM_png.rf.a28e5b01c86b07150a77b44a2ebd6f35.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-23-48-PM_png.rf.834d8ca0bfea912fe29f2e792be19f73.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-37-19-PM_png.rf.9aebc58a24052c5276abcf4b321b0f39.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_499_jpg.rf.aed5c762480014e47d3a1ea8b9b9305c.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-08-52-PM_png.rf.0385fde2101e4e8b809581edb3f594e7.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-41-16-PM_png.rf.b804be552ed10d7963db4e4a4f30b3a8.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-46-12-PM_png.rf.4cd8e6170e6288f870e9bb2e160d9f7c.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-07-05-PM_png.rf.74bb25dffbe5d8eb3b318336d37cf0bf.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-38-49-PM_png.rf.104df8a1fa035343600bc0c31b083663.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/Screen-Shot-2018-06-12-at-11-29-03-PM_png.rf.2360baa2751f21f589db3065fe006da9.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_348_jpg.rf.295a511536c07ec30359b0d84ac1429e.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-42-38-PM_png.rf.5084953d883fadb96a356514e8a6ac80.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-04-34-AM_png.rf.a551e3e9ed4bf22ebd7524ff9300cc67.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_418_jpg.rf.bd8f573a3e93653c8892f7d74ec7ce27.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-37-52-PM_png.rf.6eb07134416ed0c54216e6078d7433d9.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-47-03-PM_png.rf.084f1096cd8a165418b4453312aaea5f.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_437_jpg.rf.283ab8a13371d5e8b2bf2f07c5fb943d.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-00-43-AM_png.rf.d015b03660c236a2991b37654a914456.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-44-48-PM_png.rf.c7212c6fe1cb04276c5795835b100424.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_726_jpg.rf.b17a851deba3bd28a4fc427de01d2692.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/Screen-Shot-2018-06-08-at-5-15-34-PM_png.rf.dceffe3e50e16cc79f16f27db5aeb39e.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/Screen-Shot-2018-06-08-at-5-23-51-PM_png.rf.17b63bd479beead64354456fdd5186ab.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-26-44-PM_png.rf.562110d7faaf8a95357b33cf60881878.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-52-55-PM_png.rf.6102af66a02701703144e93fef43cd2e.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-33-23-PM_png.rf.583ebef39476ccde23586c1205412ecb.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-16-57-PM_png.rf.5efd755b27fb07d41111fbccfe037391.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-36-01-PM_png.rf.c86e085774564358294cd2b5eec87f03.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-45-21-PM_png.rf.ba1465a6a10e76a65ef36f7c8e208366.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-11-24-PM_png.rf.c4b838fa8b842900fa15a0d02a53afc8.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-12-47-PM_png.rf.8a8d5cfa67d936383d4938ec943de189.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-28-17-PM_png.rf.ecad486b54ea5c34e6ef71056a88be21.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-52-05-PM_png.rf.4dcbbe10ad49e176c25cc4feebc94561.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/translation_Screen-Shot-2018-06-13-at-12-10-21-AM_png.rf.12477f5dce355cafe20dcaa590c9eac8.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-56-02-PM_png.rf.26c0f8445a4fad41c82ba3217d0d2ee3.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_184_jpg.rf.f0e3013ce8ba0384747819238d66771c.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-07-05-PM_png.rf.d54efe2efc20d4d90c247ca1f8ec95b4.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-33-05-PM_png.rf.c03ece2feb69abc119987e4de67ae26e.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_347_jpg.rf.e92565ef7548f36355a1094a006f8d32.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_255_jpg.rf.e22c749bcacaff40916d583d75d1126d.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-15-09-PM_png.rf.dde6e9eba5ae9529048b4244b9b9d744.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-42-22-PM_png.rf.4bbae8ee9d31ae9366a8529d851c4331.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-11-59-PM_png.rf.3f75a6b16498aa3fd64d7db2901bc790.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-36-53-PM_png.rf.1c1e514cc6cfcfbe5ae8b5efa0dd9efc.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_743_jpg.rf.9953e1087a2dbe5cd774d6ed04132e25.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-43-49-PM_png.rf.914cdeb61b6d2cfa077740a38515d093.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-21-22-PM_png.rf.e616f52a53f4b8d9a14257f5fcc83dad.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-33-43-PM_png.rf.4aebbf94a30d83cdad68a9b6b332c0bb.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-12-41-PM_png.rf.7741ac6bd705bdf7162e11a2552e00f5.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-08-at-2-29-10-PM_png.rf.40041ca5cab2a38b0fa67e1c7295f2bc.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-10-27-AM_png.rf.b55e44add034e79720d768a1de13fba9.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_744_jpg.rf.f96d3a1d4b2c70c0d47d4befcd3efc00.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_126_jpg.rf.1a79982191c745cb1280d510131ff820.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_220_jpg.rf.038c52c676ff1810fa8226b4114f8e49.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-15-01-PM_png.rf.1098fee6b5c60d730af08c759fc54d42.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-06-15-AM_png.rf.2d36266bad623169eb4a1957192d8058.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-28-24-PM_png.rf.fb4d193b5730b8d6409e874a850fd014.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-31-39-PM_png.rf.1ab7e905128f9547d4f8ed8b9be9bbb6.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-28-12-PM_png.rf.693c300e905225017df7ffcbfbee3bbc.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_660_jpg.rf.44acfd0d35186fdb80e1e5ffc6211007.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_501_jpg.rf.b215fc04d33aaf5c5df3089e36f88649.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-39-20-PM_png.rf.187ae2b3bf6037f6b3e9b17fde00fcff.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_524_jpg.rf.e148a9e20ea674f5be8cb1ac881c5942.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_634_jpg.rf.4cb56dff7f5e853433ee34bf40b65e95.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/Screen-Shot-2018-06-13-at-12-15-39-AM_png.rf.b2276c78df4e341fdc4214f193421006.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-05-27-PM_png.rf.317dfdd4736d51ae41a554f8172a80ce.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-51-55-PM_png.rf.7ffadf4301538a45cb2a6cd576913360.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-34-14-PM_png.rf.9904ebd6c87a79a0168b20c9d127d4ee.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-09-47-PM_png.rf.d823dc0eced8e6b0aacdad805e3caba7.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_871_jpg.rf.fbd8dfaa864435032aefa753c6f3c3ee.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-16-37-PM_png.rf.586e5efdf980b78018c5bb0682487161.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-39-26-PM_png.rf.63ffd30dd24495501cff85d84dabfebf.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-37-53-PM_png.rf.c462f8c70b65db5196d7a299971c6d8f.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-27-49-PM_png.rf.4eea2705b6cfc81025c5f4acbbe1637b.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-03-05-PM_png.rf.4914323971a8d9af337b3935fde1effa.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1065_jpg.rf.ce9c94eb6a82d751d94271b0f5dd9f62.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_764_jpg.rf.3a69c41c06ff4af7b7b7282197672288.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-54-35-PM_png.rf.88dbc1a1bb20f9775437153c23c0ea00.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_649_jpg.rf.fb90fb0723b1ea38344026908529b2c8.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-20-32-PM_png.rf.0ee4a5ba4227e74c78bb24fc393e7af8.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_849_jpg.rf.1e8fb763987dd40334993178f69a47f7.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-24-19-PM_png.rf.4c72ed7feb63272d5d028af6c5539680.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_706_jpg.rf.12225714255bd5ff0392cf8cb609bebf.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-50-33-PM_png.rf.1c248488aa3ab0756473ead12919b824.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/translation_Screen-Shot-2018-06-12-at-11-58-02-PM_png.rf.c95d0b8f2a754129193ca7a7341c813c.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-14-18-AM_png.rf.0ee5c437f7f05916c2df31dcd1b0cfd7.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-58-50-PM_png.rf.a0dbd6ff4d7e1d1368a20c4891eae11f.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-17-31-AM_png.rf.6ff0aa6517e1211f00cd54827e9221cd.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_213_jpg.rf.d88b2893571ba6f6ee6f3b4dab5568b2.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-22-32-PM_png.rf.838c29c68512b2110305a5d5164afe9a.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-25-33-PM_png.rf.44b7009a48f73ee1e597413297ecef27.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-40-36-PM_png.rf.b01a05b701d95d50ae4903b44e95d07d.jpg,rottenoranges,train,5,validation
