filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-40-51-PM_png.rf.6703cd0cdaa0407017c24073d764a173.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshoranges/Screen-Shot-2018-06-13-at-12-13-29-AM_png.rf.9a774a11fcffb52de3078297579d0d74.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-33-23-PM_png.rf.765f9c1ad653fa69a9cab10083b1d595.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-12-47-PM_png.rf.04aaa7c2343899e1ff44ee3ecb45861d.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-53-14-PM_png.rf.7700a060799fbed8130c964fd5132a7b.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-04-12-AM_png.rf.f221e602b25bb931cf543f3b2720417b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-27-46-PM_png.rf.2569a9fa8735f30dc642b5bc4217b2ab.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-28-33-PM_png.rf.09a5ab3eab4753c9273324771dc6db4e.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-59-28-PM_png.rf.38068c18ac7e0b296aa32bd242e3db38.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-22-47-PM_png.rf.f7f113e3b2428e822eb03745f68c2fe5.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-00-43-PM_png.rf.5ef5673b3a79fa84f903f38af030b16b.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_6_jpg.rf.60af6521c73fdcb8fab5fd5977d2c583.jpg,freshlemons,test,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-37-58-PM_png.rf.54ea2ec68e5dd637dad4b224f423a59f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-15-34-PM_png.rf.78d2560ab6a953f72352182948c9a6d3.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-32-46-PM_png.rf.f8ea428f8bf0e058bf9add3a9595abfa.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-11-02-PM_png.rf.15afd79a212e00a3643138bcd8d1a60c.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_469_jpg.rf.20a9dd2f0f4308daaf6a8ea208770f02.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-22-27-PM_png.rf.8efae242c079fc566e8aae416501c7e0.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-07-26-PM_png.rf.93bd3afea32cedd5ce9d1f906169c3ae.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-25-26-PM_png.rf.2260fe6cd04f89eec7ab2a50bfa2f13e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshapples/Screen-Shot-2018-06-08-at-5-03-26-PM_png.rf.0b2c8f8380d62aaabf6e47bc1d03ea21.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_307_jpg.rf.b23b846637335ea4a470da8ca31b0159.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-31-59-PM_png.rf.36eb3b66f71682c55a0949b97fd07554.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-56-35-PM_png.rf.76b8a9ac5a28f93e67d4784173c20980.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-20-26-PM_png.rf.0b1845c37587839b393d05f0915776b3.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-23-29-PM_png.rf.20a4b9c47408906f4310219082381781.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-38-52-PM_png.rf.44452c3e0d07c3cff0c8c332879d66d6.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-34-47-PM_png.rf.435b6340c8c4d41ff70a1a66327abd1c.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_584_jpg.rf.6b4123a299ee1d4a95df214e2f0f5da9.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-22-15-PM_png.rf.e238a58f88e17be43be38cd11b950fed.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-22-41-PM_png.rf.85328eef257f9263c7e39640a5e143ad.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-33-00-PM_png.rf.95cd0eb9190a487423e0cbdd8aceece4.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-32-04-PM_png.rf.3a05413ac0dad6ff046b4336a43bbe5d.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-00-23-AM_png.rf.afd4fbd59887b2e8f1e3e7dfe3f41d42.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-26-07-PM_png.rf.cb369e389c3de5e0aff90cf4126ebaf5.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-11-08-PM_png.rf.80357beb2903887316b66b8a18d4616e.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-46-26-PM_png.rf.1a101f5d85c725251864e3412e0ad7d7.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-46-08-PM_png.rf.542a53ba23add37e2eba4e28d70bc76e.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-53-57-PM_png.rf.dc8ea6e19a66813c635442e4e07602ab.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_535_jpg.rf.81da5bc842f363c00ee4b7881d6b09fb.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/translation_Screen-Shot-2018-06-08-at-2-50-38-PM_png.rf.2d14aa000485a2fba917f2bb993c1168.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-40-18-PM_png.rf.4c9aba85034380c4ad630fe6bc188c72.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-28-38-PM_png.rf.59a7f5c3e63998d2d07dd2efb81ef37f.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_714_jpg.rf.bf700d688b0bf826f7e70df436ea208e.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-41-17-PM_png.rf.6c21f21b74eb21b670f7b3591887d108.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-52-55-PM_png.rf.caa150b972e7f48f39038187f7c25377.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-38-19-PM_png.rf.a357cd902198de7cdb817f7ec3f7aabb.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_516_jpg.rf.3bc876f3c11ef46ff18f66a368d841e7.jpg,freshlemons,test,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-13-19-AM_png.rf.3017cbec2f83c51bc21b8b24dc248e43.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-20-04-PM_png.rf.b30688c497ef087b6894aa370cbd2708.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_622_jpg.rf.41defd563bb9aca543749dcce2753211.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-32-41-PM_png.rf.00ad94ca95e07d2bcd04c762fa9bca99.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-40-00-PM_png.rf.f5604bfb8c21999d5b4bfdb36bcd30c5.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_912_jpg.rf.1cf99bbbc0b5acfd120848cca26fe388.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-22-00-PM_png.rf.12b0843423c2fc0a14282d677c22a49d.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-34-14-PM_png.rf.a70d1c26b6e6a1c5621a8e0bfc4b7fd7.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-40-38-PM_png.rf.c3203ca1a99f5ba9c60c1adc6c813030.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-47-49-PM_png.rf.295903b404610595556325b0835124ad.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-03-17-AM_png.rf.a69237e5a8a1a53628af4d9f4b48538a.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-45-42-PM_png.rf.6a3d3f76274c39e3f8bfe5225252ca3d.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-36-31-PM_png.rf.19aa860787a2e6619da72597f0697828.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-42-05-PM_png.rf.d5be78b50abe18a927175f22adee5c0f.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-25-43-PM_png.rf.b3273884477206f69366000df565e1b7.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-05-27-AM_png.rf.bedead0311389324c518d6ba6bde455b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/rottenapples/Screen-Shot-2018-06-07-at-2-24-47-PM_png.rf.ad15cd1afaaa254f679fd3dd64addd2b.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-23-07-PM_png.rf.36f7876b17ff55296ea811d9b92f5c08.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-48-52-PM_png.rf.e851e89c9876cc36c1e19cb24646bb6e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-02-08-PM_png.rf.d3bff2c351793977e9241f6cb3b40ebc.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-29-10-PM_png.rf.906ff3b42dfb68a510d5cbe5665e6eb9.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_644_jpg.rf.abe79a1e1dd7d3a738ddecd455306b50.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-21-54-PM_png.rf.986df435441b80585a8812d5c01d8b91.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-42-05-PM_png.rf.7c14c1ff0977ba5018db03de0329eb06.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-23-24-PM_png.rf.89ec45777c5afedeb32b7fc00dc00427.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-08-29-AM_png.rf.b68e6fdadf0a028e71956d63f0411b82.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-31-59-PM_png.rf.089152ff234874c748309fa4c1d56615.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-23-40-PM_png.rf.da9e92c6c6e9d012e876f4f52c394104.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-42-25-PM_png.rf.d8e39f06ca16b693d64092dd3002886e.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-25-16-PM_png.rf.6cea77344308d53a778fe3364e63313c.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-28-10-PM_png.rf.c195d299725622cfa5e64643ff96d49c.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-05-58-PM_png.rf.b7e9b04f74fd1579bbbe30c648162a53.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-00-46-PM_png.rf.b224c3ce557f6de1a0a9e37686435e91.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-36-18-PM_png.rf.2bd9dfa99f2c533d70d1c36465d4badb.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-52-00-PM_png.rf.e775b84bf8d8e8d4415effd90764dc67.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-20-56-PM_png.rf.5a24302d182bd95c2aa8a4315d500568.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_701_jpg.rf.db650c0149abbf30a2c0be5f34aefb3f.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-00-56-PM_png.rf.f8df6b26a82f15859c0f9ec6f488e464.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_421_jpg.rf.7e551fa58b4f5a6d343b24eebd19892a.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-06-36-AM_png.rf.a16d965de51545f4b6f364ccb4b5f6b1.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-24-12-PM_png.rf.8c53838668336a433d6c450f70330454.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-12-41-PM_png.rf.da87fa1a98ddba3ff7f1ea82300f4f7a.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_330_jpg.rf.de0a8dd2d77c58dcc9fd73b2cfbc87f0.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_435_jpg.rf.c6421879941dbbd70178267fa389d7f5.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-00-18-PM_png.rf.1a1afb58f328535562a4b9f4162fd749.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_265_jpg.rf.fce0f7e3d1a7ce0302ee8df7d6b72fde.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-10-37-PM_png.rf.0fe4d78204c67b7376d2fe823749ebae.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-16-57-PM_png.rf.3fa83ce43d04c23277ab7954f77b988c.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-14-01-PM_png.rf.e1649570fe3ca3768671b9425cca392e.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-23-14-PM_png.rf.d020d92d5a2ac700d18b86a874abf3c3.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-10-21-PM_png.rf.eaae3ecae5f6b653057a2600027a589e.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-06-10-PM_png.rf.7fe6072d8e52ebed9713e8459b245771.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-17-10-PM_png.rf.1b0497d034f5d64b9e4824465a3bc8b4.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-07-46-AM_png.rf.3a182df490c497bf72d3dff7e796d83e.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_810_jpg.rf.dbbceacf40aebe415c8eaba5c59a4f60.jpg,freshlemons,test,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-11-57-AM_png.rf.2e7ac55a8d6bdf7f3f5dc006c06b8416.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-44-29-PM_png.rf.e18bd39800510f45465e7efad20279d6.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-23-23-PM_png.rf.f4b833f1fcd2e07b41350dcb1348329a.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-30-28-PM_png.rf.7ade7b5574fb788e13ab027d8db1f22d.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_814_jpg.rf.e1f1711863b3ae5d0c35d589eea01f98.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-27-26-PM_png.rf.0c0af524bf2983238333c50a8e2527a1.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-41-39-PM_png.rf.e7ec9f07576cabafaf5b4fc242f8ca0b.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-25-55-PM_png.rf.91affdd1a0042f81ca5718b665bbf017.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_128_jpg.rf.b6ec757c031ca25fa6b2e12cfd34f76b.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-37-53-PM_png.rf.cc2d8a1874db95563f1b80ac04ad87a1.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-20-15-AM_png.rf.b64e3e7dc7a08aacfdaa8ae20c5c2a48.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-01-10-AM_png.rf.09a144869f72945fdd38cebae3b7a19c.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-18-52-AM_png.rf.8e5f8dcd4a29ba3584b9e6c746f095bb.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-00-17-AM_png.rf.d310386a65fd35dc29fe573390f146a8.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-55-48-PM_png.rf.1f1d7ea03936421d51bc5e1570a1b34b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-00-35-AM_png.rf.4aeb494b1f8d0d4a462db0895e2b4fef.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-18-58-PM_png.rf.fc55e0b5908cc692f7e0514a9b97c82b.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-16-28-PM_png.rf.56e0368e278fdc75a441a47e6545e4d6.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-35-59-PM_png.rf.065b80981e6d1bbbae5496547b16aad5.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-52-51-PM_png.rf.62cac0f35e44b78f86a03d79d11a99f7.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-52-22-PM_png.rf.0ed674036e4c5b91dcf4df2f5a4cf425.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-37-53-PM_png.rf.f60a44179d287e29df4c457328bfa215.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-11-41-PM_png.rf.4cf2fe8d69956a3ed2043988752b2e0e.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-3-03-31-PM_png.rf.89f5b96302cd2319cee5f9cfac8248ca.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-50-14-PM_png.rf.ed6810b357565cb64c183d20a4dade80.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-41-07-PM_png.rf.027b6afa38b91f71bd054186676b32c1.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-14-09-AM_png.rf.65a081eed4c8e500bb13e3cbcf63bf1a.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_333_jpg.rf.e3169b7c3994e5867d53ccca391bbd52.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-4-59-44-PM_png.rf.3cc6e02edd644c588eb88c58b4b082ac.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-19-37-PM_png.rf.3afd8151bcf41db1dbea66991bce428c.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-48-52-PM_png.rf.c1cad92c96c4a5ec00e4a1d4713a234f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-42-05-PM_png.rf.fa0eef3093e863526da0135e5dd8ce1a.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshapples/Screen-Shot-2018-06-08-at-5-23-26-PM_png.rf.1f5140b8697980caebc3fd40035191f4.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/test/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-52-32-PM_png.rf.a57c432c687f39369065597d0a681dc1.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-09-03-PM_png.rf.0c121359cb398eb0273833ffecbc8ff9.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-53-20-PM_png.rf.0d07831d891af2fe921c3c87b5dc7a4f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_623_jpg.rf.bfd10d07f0e95a4242b87cd43c9692d1.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_201_jpg.rf.17284bdc04b363fc25e4afe99f2058db.jpg,freshlemons,train,1,test
